uid,real,predict
CkmMG32tBEqEFrRTSl,1.0,1.0
CDkJSp4aQezDH0mKn5,1.0,1.0
Cxfqx03FfUsp7u8YXa,1.0,1.0
CC0GH93xds5X1lWlmf,1.0,1.0
CoZyHB4y5mqUWthJ0g,1.0,1.0
CSllIkaLRIBkh7zqk,0.0,1.0
CQ4oMUJmOGwvATUNk,1.0,1.0
Cs4hPW8aJQql50uEh,1.0,1.0
CI6prj1Vi6aBgWXl7h,1.0,1.0
CGr60l4vfKaEEZQdf4,1.0,1.0
CBrlKi2ljeGJsw50Ua,1.0,1.0
C4AHWg2mGPdFCsXITc,1.0,1.0
CGqBAg3pgzDdM9x5L3,1.0,1.0
Cmbg6H1kU28ENf7H12,1.0,1.0
C1xdRu3g6LRAgIGYDa,1.0,1.0
CyZiHA4wQNLoAw8QEi,1.0,1.0
CXMFFE1B7PRMDnboH,0.0,0.0
CLetaeJFwdMbRfKwi,1.0,1.0
CJvOQ5d7LRDUgfrM9,1.0,1.0
C71fAF4Gm3PDzayNF,1.0,1.0
C7NN4e4tvvwBxma8sg,1.0,1.0
C9WB5jpzSI40tDyXb,1.0,1.0
Ca3xZy2q2lSq00KCV7,1.0,1.0
CfcWOjgR67IDQT0T7,1.0,1.0
C0HEgF1NybLKQ02zV8,1.0,1.0
CztY933h4QS2gTX731,0.0,0.0
CspaxEVFVJXlonlm5,1.0,1.0
C55bBgu265gYpkuue,1.0,1.0
Ce0vo32B6qIOFq53Ii,1.0,1.0
CIs1XNcH7Y9cyq531,0.0,0.0
Cya2st31nOg9BVhLa6,1.0,1.0
CbLn1S3JoWsjJGB8Ce,1.0,1.0
CCLnvBdIwJJTyUcSf,1.0,1.0
CRGZja4Pply4sdX714,0.0,0.0
Cy6n0u3RvwWdhAPzxb,1.0,1.0
CoAsQR173P7lEwFhTl,1.0,1.0
CF5woWXyTKYHlneWa,1.0,1.0
ChwSxY1timdsovupMe,1.0,1.0
CRgEbA1jWNSxBo2sE3,1.0,1.0
CUoltr4WKpJMAGe4P,1.0,1.0
C4OjyB4llsyqvizrq4,1.0,1.0
CJ8VoB4kWsEoepjJe5,1.0,1.0
CmbbTJ3dElHjOUlsGf,0.0,0.0
C7sPEjVmmLlJwbh17,1.0,1.0
C4Rof64NbPha0sOI55,1.0,1.0
CBrSGu3bJZJfjJ47xc,1.0,1.0
ChZQDhpgJGxezlOyh,1.0,1.0
Cwm9Jb2uNgj6SI9my8,1.0,1.0
Cylr1321hOspL3yar2,1.0,1.0
CH2IeD1k1EY57lt0Di,1.0,1.0
C7hU243dgGj9MMMcS5,1.0,1.0
CP2i342O5K0B2Uzepg,1.0,1.0
CUzuqW3suAf0wccqHg,1.0,1.0
CvbECZ1XTPIczGh6Rg,1.0,1.0
